"obs","user_name","raw_timestamp_part_1","raw_timestamp_part_2","cvtd_timestamp","new_window","num_window","roll_belt","pitch_belt","yaw_belt","total_accel_belt","kurtosis_roll_belt","kurtosis_picth_belt","kurtosis_yaw_belt","skewness_roll_belt","skewness_roll_belt.1","skewness_yaw_belt","max_roll_belt","max_picth_belt","max_yaw_belt","min_roll_belt","min_pitch_belt","min_yaw_belt","amplitude_roll_belt","amplitude_pitch_belt","amplitude_yaw_belt","var_total_accel_belt","avg_roll_belt","stddev_roll_belt","var_roll_belt","avg_pitch_belt","stddev_pitch_belt","var_pitch_belt","avg_yaw_belt","stddev_yaw_belt","var_yaw_belt","gyros_belt_x","gyros_belt_y","gyros_belt_z","accel_belt_x","accel_belt_y","accel_belt_z","magnet_belt_x","magnet_belt_y","magnet_belt_z","roll_arm","pitch_arm","yaw_arm","total_accel_arm","var_accel_arm","avg_roll_arm","stddev_roll_arm","var_roll_arm","avg_pitch_arm","stddev_pitch_arm","var_pitch_arm","avg_yaw_arm","stddev_yaw_arm","var_yaw_arm","gyros_arm_x","gyros_arm_y","gyros_arm_z","accel_arm_x","accel_arm_y","accel_arm_z","magnet_arm_x","magnet_arm_y","magnet_arm_z","kurtosis_roll_arm","kurtosis_picth_arm","kurtosis_yaw_arm","skewness_roll_arm","skewness_pitch_arm","skewness_yaw_arm","max_roll_arm","max_picth_arm","max_yaw_arm","min_roll_arm","min_pitch_arm","min_yaw_arm","amplitude_roll_arm","amplitude_pitch_arm","amplitude_yaw_arm","roll_dumbbell","pitch_dumbbell","yaw_dumbbell","kurtosis_roll_dumbbell","kurtosis_picth_dumbbell","kurtosis_yaw_dumbbell","skewness_roll_dumbbell","skewness_pitch_dumbbell","skewness_yaw_dumbbell","max_roll_dumbbell","max_picth_dumbbell","max_yaw_dumbbell","min_roll_dumbbell","min_pitch_dumbbell","min_yaw_dumbbell","amplitude_roll_dumbbell","amplitude_pitch_dumbbell","amplitude_yaw_dumbbell","total_accel_dumbbell","var_accel_dumbbell","avg_roll_dumbbell","stddev_roll_dumbbell","var_roll_dumbbell","avg_pitch_dumbbell","stddev_pitch_dumbbell","var_pitch_dumbbell","avg_yaw_dumbbell","stddev_yaw_dumbbell","var_yaw_dumbbell","gyros_dumbbell_x","gyros_dumbbell_y","gyros_dumbbell_z","accel_dumbbell_x","accel_dumbbell_y","accel_dumbbell_z","magnet_dumbbell_x","magnet_dumbbell_y","magnet_dumbbell_z","roll_forearm","pitch_forearm","yaw_forearm","kurtosis_roll_forearm","kurtosis_picth_forearm","kurtosis_yaw_forearm","skewness_roll_forearm","skewness_pitch_forearm","skewness_yaw_forearm","max_roll_forearm","max_picth_forearm","max_yaw_forearm","min_roll_forearm","min_pitch_forearm","min_yaw_forearm","amplitude_roll_forearm","amplitude_pitch_forearm","amplitude_yaw_forearm","total_accel_forearm","var_accel_forearm","avg_roll_forearm","stddev_roll_forearm","var_roll_forearm","avg_pitch_forearm","stddev_pitch_forearm","var_pitch_forearm","avg_yaw_forearm","stddev_yaw_forearm","var_yaw_forearm","gyros_forearm_x","gyros_forearm_y","gyros_forearm_z","accel_forearm_x","accel_forearm_y","accel_forearm_z","magnet_forearm_x","magnet_forearm_y","magnet_forearm_z"
1,"pedro",1323095007,368340,"05/12/2011 14:23","no",79,121,26.5,-4.52,18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.35,-0.02,-0.46,-43,67,-162,-8,590,-359,141,1.19,13.8,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-4.16,1.35,0.52,283,18,40,737,105,-42,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-58.53812473,1.811630874,98.50588381,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,0.58,-0.85,2,-61,92,474,-572,-75,-147,37.5,-83.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.21,0.55,0.44,38,-401,-276,-38,-656,-35
2,"pedro",1323095066,848324,"05/12/2011 14:24","no",825,142,21.5,11.7,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.18,-0.03,-0.59,-49,79,-221,9,494,-500,33.2,9.8,-173,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.85,-0.05,0.07,12,4,77,-467,305,446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-98.09416651,-8.915608834,58.12484572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,2.5,-0.67,-18,-168,111,141,-726,-69,138,21.8,125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.36,-3.4,-0.26,-20,376,-118,-562,709,694
3,"carlitos",1323084337,932279,"05/12/2011 11:25","no",30,7.73,2.97,-91.7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16,-0.05,0.11,-13,16,-7,13,541,-436,59.2,7.44,66.4,22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.08,0.19,-0.15,-105,177,71,69,282,578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,109.3956759,-0.976334096,47.67226803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.55,2.23,-0.02,-1,91,47,-468,397,5,-148,6.59,-45.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.11,0.5,-0.13,272,-292,-266,411,-642,-295
4,"pedro",1323095069,752373,"05/12/2011 14:24","no",824,131,24.4,16,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.29,-0.02,-0.51,-43,74,-176,-3,578,-361,164,-4.26,-34.5,59,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.73,0.77,-0.16,350,-220,-400,448,-239,-454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-55.18210106,-45.02794329,82.11884295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,-0.79,-0.23,-44,-53,74,314,-665,-48,175,36.1,-132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.48,3.13,1.05,-80,-115,-236,-395,-426,33
5,"jeremy",1322673129,146730,"30/11/2011 17:12","no",486,0.85,3.98,-87.4,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0,0,-13,2,36,45,629,-305,0,0,0,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05,-0.06,0.03,9,155,10,411,174,512,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,64.22471267,-46.86723099,-72.24001533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88,0.67,-0.75,-138,183,-202,-434,409,100,146,23,120,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.29,-0.71,0.13,-148,317,-132,-606,623,694
6,"adelmo",1322832855,996318,"02/12/2011 13:34","yes",535,120,-51.6,-175,19,5.379455,1.358975,NA,2.674649,1.077027,NA,180,19,5.4,-180,16,5.4,360,3,0,0.4,117.9,0.9,0.8,-51.4,0.8,0.6,-138.3,109.2,11928.47,0.1,0.11,-0.13,50,46,-175,216,597,-365,25.4,65.1,-21.9,28,67.0598,25.6229,3.2521,10.5763,17.8156,37.4337,1401.2788,-8.9552,5.5903,31.2513,0.58,-0.75,0.71,-269,-20,-30,-316,381,509,-1.09266,-0.47944,-1.37555,-0.44163,-0.67087,-0.20579,65.1,-1.9,28,-54.4,-21.9,3,119.5,19.99,25,100.7,-12,-54.8,-0.6048,-0.6901,NA,-0.6752,-0.7036,NA,20.1,-35.7,-0.6,-12,-57.5,-0.6,32.1,21.86,0,21,1.7336,112.1676,5.1989,27.0291,8.0325,9.0377,81.6805,-42.9683,6.0054,36.0653,1.28,-1.08,-0.69,-25,177,-109,-320,491,153,0,0,0,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,35,62.457,0,0,0,0,0,0,0,0,0,1.14,-1.14,-0.16,-321,107,-5,-497,-234,345
7,"jeremy",1322673144,426728,"30/11/2011 17:12","no",780,0.38,5.48,-88.6,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0,-0.02,-15,3,47,50,636,-297,0,0,0,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.02,0,0.02,5,127,-33,486,152,477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52.2322181,-52.63808023,-78.40897461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.31,0.19,-0.38,-143,142,-201,-527,308,73,132,0.26,80.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.5,1.45,-0.34,152,242,-174,-125,745,717
8,"carlitos",1323084240,896288,"05/12/2011 11:24","no",323,0.95,6.64,-93.7,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0,-0.02,-16,0,32,0,605,-305,-137,11.3,-167,34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,-0.02,-0.02,-289,111,-124,-368,334,514,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.9045772,0,32.17505544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.03,-0.18,-0.26,0,24,8,-515,355,-41,15.6,-63.5,-139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.02,0,194,203,-218,-8,652,469
9,"carlitos",1323084352,4353,"05/12/2011 11:25","no",41,8.46,5.46,-91.9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.1,0.52,-20,-2,-24,11,544,-420,143,-29.4,-70.9,44,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.91,1.01,0.44,41,-72,-422,384,-301,-451,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-133.3609522,-10.52757413,21.17414502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,-0.22,-0.51,-4,-37,8,-575,246,-36,143,7.86,97.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.13,2.81,1,71,389,-197,-340,737,557
10,"pedro",1323094985,100316,"05/12/2011 14:23","no",60,124,25.9,-2.84,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.37,-0.05,-0.41,-44,73,-173,4,580,-369,156,26.3,79.9,23,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.59,-1,0,174,45,142,169,368,539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-13.65740937,23.24964794,129.9866539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,-0.16,-0.21,22,-13,92,539,-507,-57,90.4,40.2,76.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.34,1.85,0.57,49,276,-138,-499,758,760
